Timing,Claim elapsed time,1.4661521911621094,secs
Timing,Claim elapsed time,2.4999279975891113,secs
Timing,Claim elapsed time,2.4007580280303955,secs
Timing,Claim elapsed time,4.500190019607544,secs
Timing,Claim elapsed time,3.4122140407562256,secs
Timing,Claim elapsed time,3.785539150238037,secs
Timing,Claim elapsed time,7.644140005111694,secs
Timing,Claim elapsed time,4.167764902114868,secs
Timing,Claim elapsed time,5.231489658355713,secs
Timing,Claim elapsed time,4.478780031204224,secs
Timing,Claim elapsed time,11.321210145950317,secs
Timing,Claim elapsed time,4.403911113739014,secs
Timing,Claim elapsed time,4.936950922012329,secs
Timing,Claim elapsed time,6.2236487865448,secs
Timing,Claim elapsed time,5.137848138809204,secs
Timing,Claim elapsed time,15.853857040405273,secs
Timing,Claim elapsed time,5.740771055221558,secs
Timing,Claim elapsed time,5.778641939163208,secs
Timing,Claim elapsed time,5.762576103210449,secs
Timing,Claim elapsed time,7.661658048629761,secs
Timing,Claim elapsed time,6.448425054550171,secs
Timing,Claim elapsed time,21.420084953308105,secs
Timing,Claim elapsed time,5.211108922958374,secs
Timing,Claim elapsed time,6.34472393989563,secs
Timing,Claim elapsed time,5.892262935638428,secs
Timing,Claim elapsed time,8.164935111999512,secs
Timing,Claim elapsed time,6.042528867721558,secs
Timing,Claim elapsed time,26.589504957199097,secs
Timing,Claim elapsed time,7.147995233535767,secs
Timing,Claim elapsed time,6.526820182800293,secs
Timing,Claim elapsed time,6.516937971115112,secs
Timing,Claim elapsed time,7.103878974914551,secs
Timing,Claim elapsed time,7.103471040725708,secs
Timing,Claim elapsed time,18.937070846557617,secs
Timing,Claim elapsed time,7.691977024078369,secs
Timing,Claim elapsed time,5.8041839599609375,secs
Timing,Claim elapsed time,8.50944471359253,secs
Timing,Claim elapsed time,7.3983612060546875,secs
Timing,Claim elapsed time,7.453684091567993,secs
Timing,Claim elapsed time,19.927160024642944,secs
Timing,Claim elapsed time,7.743571043014526,secs
Timing,Claim elapsed time,7.478057146072388,secs
Timing,Claim elapsed time,6.747998952865601,secs
Timing,Claim elapsed time,6.320957899093628,secs
Timing,Claim elapsed time,6.3787267208099365,secs
Timing,Claim elapsed time,18.45288920402527,secs
Timing,Claim elapsed time,6.8932459354400635,secs
Timing,Claim elapsed time,6.892602920532227,secs
Timing,Claim elapsed time,7.5362701416015625,secs
Timing,Claim elapsed time,6.445981740951538,secs
Timing,Claim elapsed time,6.620804071426392,secs
Timing,Claim elapsed time,19.243623971939087,secs
Timing,Claim elapsed time,7.2428810596466064,secs
Timing,Claim elapsed time,7.183004140853882,secs
Timing,Claim elapsed time,7.770382881164551,secs
Timing,Claim elapsed time,6.486493110656738,secs
Timing,Claim elapsed time,6.685676097869873,secs
Timing,Claim elapsed time,17.177605867385864,secs
Timing,Claim elapsed time,7.219117164611816,secs
Timing,Claim elapsed time,7.1103410720825195,secs
Timing,Claim elapsed time,6.4432971477508545,secs
Timing,Claim elapsed time,7.507858753204346,secs
Timing,Claim elapsed time,6.4053990840911865,secs
Timing,Claim elapsed time,17.072200059890747,secs
Timing,Claim elapsed time,6.975032091140747,secs
Timing,Claim elapsed time,6.903828382492065,secs
Timing,Claim elapsed time,5.974140167236328,secs
Timing,Claim elapsed time,5.983865737915039,secs
Timing,Claim elapsed time,7.837341070175171,secs
Timing,Claim elapsed time,16.734546184539795,secs
Timing,Claim elapsed time,6.605216026306152,secs
Timing,Claim elapsed time,6.821271896362305,secs
Timing,Claim elapsed time,6.049536943435669,secs
Timing,Claim elapsed time,7.707196950912476,secs
Timing,Claim elapsed time,6.2843592166900635,secs
Timing,Claim elapsed time,16.492507934570312,secs
Timing,Claim elapsed time,6.866636037826538,secs
Timing,Claim elapsed time,6.478318214416504,secs
Timing,Claim elapsed time,5.544188737869263,secs
Timing,Claim elapsed time,6.234944820404053,secs
Timing,Claim elapsed time,8.181008100509644,secs
Timing,Claim elapsed time,16.4411780834198,secs
Timing,Claim elapsed time,6.673036813735962,secs
Timing,Claim elapsed time,7.391624927520752,secs
Timing,Claim elapsed time,6.000171899795532,secs
Timing,Claim elapsed time,6.153781890869141,secs
Timing,Claim elapsed time,8.69717288017273,secs
Timing,Claim elapsed time,16.61425805091858,secs
Timing,Claim elapsed time,7.6697797775268555,secs
Timing,Claim elapsed time,6.238457918167114,secs
Timing,Claim elapsed time,5.488687992095947,secs
Timing,Claim elapsed time,6.321775913238525,secs
Timing,Claim elapsed time,8.38060998916626,secs
Timing,Claim elapsed time,15.890198945999146,secs
Timing,Claim elapsed time,7.742180109024048,secs
Timing,Claim elapsed time,6.696414947509766,secs
Timing,Claim elapsed time,5.879189968109131,secs
Timing,Claim elapsed time,8.268676996231079,secs
Timing,Claim elapsed time,6.681666135787964,secs
Timing,Claim elapsed time,15.672158002853394,secs
Timing,Claim elapsed time,8.275342226028442,secs
Timing,Claim elapsed time,7.029612064361572,secs
