Timing,Claim elapsed time,2.3679230213165283,secs
Timing,Proof elapsed time,0.8525629043579102,secs
Timing,Claim elapsed time,1.563727855682373,secs
Timing,Proof elapsed time,0.6414530277252197,secs
Timing,Claim elapsed time,1.7952721118927002,secs
Timing,Proof elapsed time,0.8791899681091309,secs
Timing,Claim elapsed time,1.4057033061981201,secs
Timing,Proof elapsed time,0.6795778274536133,secs
Timing,Claim elapsed time,1.6872589588165283,secs
Timing,Proof elapsed time,0.6858139038085938,secs
Timing,Claim elapsed time,1.6392171382904053,secs
Timing,Proof elapsed time,0.7289679050445557,secs
Timing,Claim elapsed time,1.5404560565948486,secs
Timing,Proof elapsed time,0.6455671787261963,secs
Timing,Claim elapsed time,1.5008811950683594,secs
Timing,Proof elapsed time,0.6859967708587646,secs
Timing,Claim elapsed time,1.6378779411315918,secs
Timing,Proof elapsed time,0.6293039321899414,secs
Timing,Claim elapsed time,1.468923807144165,secs
Timing,Proof elapsed time,0.7172291278839111,secs
Timing,Claim elapsed time,1.547239065170288,secs
Timing,Proof elapsed time,0.6708719730377197,secs
Timing,Claim elapsed time,1.489457130432129,secs
Timing,Proof elapsed time,0.6673212051391602,secs
Timing,Claim elapsed time,1.4556310176849365,secs
Timing,Proof elapsed time,0.681312084197998,secs
Timing,Claim elapsed time,1.3884727954864502,secs
Timing,Proof elapsed time,0.6223311424255371,secs
Timing,Claim elapsed time,1.3984031677246094,secs
Timing,Proof elapsed time,0.7080109119415283,secs
Timing,Claim elapsed time,1.4286470413208008,secs
Timing,Proof elapsed time,0.6878788471221924,secs
Timing,Claim elapsed time,1.422515869140625,secs
Timing,Proof elapsed time,0.6659409999847412,secs
Timing,Claim elapsed time,1.4779078960418701,secs
Timing,Proof elapsed time,0.6219477653503418,secs
Timing,Claim elapsed time,1.7203481197357178,secs
Timing,Proof elapsed time,0.6943719387054443,secs
Timing,Claim elapsed time,1.4227590560913086,secs
Timing,Proof elapsed time,0.7741172313690186,secs
Timing,Claim elapsed time,1.331892967224121,secs
Timing,Proof elapsed time,0.7392551898956299,secs
Timing,Claim elapsed time,1.4143610000610352,secs
Timing,Proof elapsed time,0.6301870346069336,secs
Timing,Claim elapsed time,1.385875940322876,secs
Timing,Proof elapsed time,0.6545131206512451,secs
Timing,Claim elapsed time,1.4447219371795654,secs
Timing,Proof elapsed time,0.6980750560760498,secs
Timing,Claim elapsed time,1.3131942749023438,secs
Timing,Proof elapsed time,0.7702288627624512,secs
Timing,Claim elapsed time,1.1679370403289795,secs
Timing,Proof elapsed time,0.5695462226867676,secs
Timing,Claim elapsed time,1.1622340679168701,secs
Timing,Proof elapsed time,0.5686109066009521,secs
Timing,Claim elapsed time,1.3354921340942383,secs
Timing,Proof elapsed time,0.5139279365539551,secs
Timing,Claim elapsed time,1.229060173034668,secs
Timing,Proof elapsed time,0.6206657886505127,secs
Timing,Claim elapsed time,1.1981167793273926,secs
Timing,Proof elapsed time,0.592965841293335,secs
Timing,Claim elapsed time,1.398867130279541,secs
Timing,Proof elapsed time,0.559891939163208,secs
Timing,Claim elapsed time,1.1999669075012207,secs
Timing,Proof elapsed time,0.6068229675292969,secs
Timing,Claim elapsed time,1.3875949382781982,secs
Timing,Proof elapsed time,0.6630949974060059,secs
Timing,Claim elapsed time,1.346351146697998,secs
Timing,Proof elapsed time,0.509613037109375,secs
Timing,Claim elapsed time,1.1261951923370361,secs
Timing,Proof elapsed time,0.5546507835388184,secs
Timing,Claim elapsed time,1.2529520988464355,secs
Timing,Proof elapsed time,0.5550379753112793,secs
Timing,Claim elapsed time,1.384516954421997,secs
Timing,Proof elapsed time,0.5797898769378662,secs
Timing,Claim elapsed time,1.190277099609375,secs
Timing,Proof elapsed time,0.5284130573272705,secs
Timing,Claim elapsed time,1.306807041168213,secs
Timing,Proof elapsed time,0.5791518688201904,secs
Timing,Claim elapsed time,1.17822265625,secs
Timing,Proof elapsed time,0.5309510231018066,secs
