Timing,Claim elapsed time,1.4898879528045654,secs
Timing,Proof elapsed time,1.284287929534912,secs
Timing,Claim elapsed time,2.477288007736206,secs
Timing,Claim elapsed time,1.9050259590148926,secs
Timing,Proof elapsed time,1.4248762130737305,secs
Timing,Proof elapsed time,1.0070481300354004,secs
Timing,Claim elapsed time,2.1373660564422607,secs
Timing,Claim elapsed time,2.0020689964294434,secs
Timing,Proof elapsed time,1.1423192024230957,secs
Timing,Proof elapsed time,1.0754899978637695,secs
Timing,Claim elapsed time,2.152956962585449,secs
Timing,Claim elapsed time,2.137856960296631,secs
Timing,Proof elapsed time,1.3387360572814941,secs
Timing,Proof elapsed time,1.156749963760376,secs
Timing,Claim elapsed time,2.0663888454437256,secs
Timing,Claim elapsed time,2.1105430126190186,secs
Timing,Proof elapsed time,1.1832811832427979,secs
Timing,Proof elapsed time,1.0485799312591553,secs
Timing,Claim elapsed time,2.0436019897460938,secs
Timing,Claim elapsed time,2.1542792320251465,secs
Timing,Proof elapsed time,1.1391980648040771,secs
Timing,Proof elapsed time,1.1245341300964355,secs
Timing,Claim elapsed time,2.2600278854370117,secs
Timing,Claim elapsed time,2.4794328212738037,secs
Timing,Proof elapsed time,1.4828307628631592,secs
Timing,Proof elapsed time,1.330575942993164,secs
Timing,Claim elapsed time,2.6803178787231445,secs
Timing,Claim elapsed time,2.718240976333618,secs
Timing,Proof elapsed time,1.3537790775299072,secs
Timing,Proof elapsed time,1.3163588047027588,secs
Timing,Claim elapsed time,2.354398012161255,secs
Timing,Claim elapsed time,2.3820419311523438,secs
Timing,Proof elapsed time,1.4120492935180664,secs
Timing,Proof elapsed time,1.2260758876800537,secs
Timing,Claim elapsed time,2.6225929260253906,secs
Timing,Claim elapsed time,2.8094630241394043,secs
Timing,Proof elapsed time,1.6342508792877197,secs
Timing,Proof elapsed time,1.4659597873687744,secs
Timing,Claim elapsed time,2.3539929389953613,secs
Timing,Claim elapsed time,2.802927017211914,secs
Timing,Proof elapsed time,1.3759608268737793,secs
Timing,Proof elapsed time,1.3778660297393799,secs
Timing,Claim elapsed time,2.6019232273101807,secs
Timing,Claim elapsed time,2.3431129455566406,secs
Timing,Proof elapsed time,1.3332297801971436,secs
Timing,Proof elapsed time,1.231234073638916,secs
Timing,Claim elapsed time,2.3846371173858643,secs
Timing,Claim elapsed time,2.71465802192688,secs
Timing,Proof elapsed time,1.3662419319152832,secs
Timing,Proof elapsed time,1.279430866241455,secs
Timing,Claim elapsed time,2.6402711868286133,secs
Timing,Claim elapsed time,2.4947776794433594,secs
Timing,Proof elapsed time,1.5483908653259277,secs
Timing,Proof elapsed time,1.4214279651641846,secs
Timing,Claim elapsed time,2.2834689617156982,secs
Timing,Claim elapsed time,2.5739150047302246,secs
Timing,Proof elapsed time,1.449233055114746,secs
Timing,Proof elapsed time,1.1978611946105957,secs
Timing,Claim elapsed time,2.1512022018432617,secs
Timing,Claim elapsed time,2.0746519565582275,secs
Timing,Proof elapsed time,1.1991090774536133,secs
Timing,Proof elapsed time,1.108889102935791,secs
Timing,Claim elapsed time,2.115354061126709,secs
Timing,Claim elapsed time,2.2453691959381104,secs
Timing,Proof elapsed time,1.1736230850219727,secs
Timing,Proof elapsed time,1.1955301761627197,secs
Timing,Claim elapsed time,1.9849998950958252,secs
Timing,Claim elapsed time,2.266453981399536,secs
Timing,Proof elapsed time,1.301278829574585,secs
Timing,Proof elapsed time,1.031458854675293,secs
Timing,Claim elapsed time,2.099532127380371,secs
Timing,Claim elapsed time,2.2435288429260254,secs
Timing,Proof elapsed time,1.2934939861297607,secs
Timing,Proof elapsed time,1.0046868324279785,secs
Timing,Claim elapsed time,1.9732940196990967,secs
Timing,Claim elapsed time,2.08693790435791,secs
Timing,Proof elapsed time,1.1351408958435059,secs
Timing,Proof elapsed time,1.0071830749511719,secs
Timing,Claim elapsed time,1.8375868797302246,secs
Timing,Claim elapsed time,2.0222718715667725,secs
Timing,Proof elapsed time,1.1304700374603271,secs
Timing,Proof elapsed time,1.0712289810180664,secs
Timing,Claim elapsed time,1.9397039413452148,secs
Timing,Claim elapsed time,1.895684003829956,secs
Timing,Proof elapsed time,1.1464488506317139,secs
Timing,Proof elapsed time,1.0189838409423828,secs
Timing,Claim elapsed time,1.896442174911499,secs
Timing,Claim elapsed time,2.053041934967041,secs
Timing,Proof elapsed time,1.0609419345855713,secs
Timing,Proof elapsed time,0.9507050514221191,secs
Timing,Claim elapsed time,1.8339409828186035,secs
Timing,Claim elapsed time,1.9547638893127441,secs
Timing,Proof elapsed time,1.1185991764068604,secs
Timing,Proof elapsed time,0.9947059154510498,secs
Timing,Claim elapsed time,1.9898769855499268,secs
Timing,Claim elapsed time,2.0841400623321533,secs
