Timing,Claim elapsed time,2.390604019165039,secs
Timing,Claim elapsed time,2.107527017593384,secs
Timing,Claim elapsed time,3.8819310665130615,secs
Timing,Claim elapsed time,2.697122097015381,secs
Timing,Claim elapsed time,2.7333481311798096,secs
Timing,Claim elapsed time,6.093652248382568,secs
Timing,Claim elapsed time,3.8468520641326904,secs
Timing,Claim elapsed time,4.292356252670288,secs
Timing,Claim elapsed time,4.2909018993377686,secs
Timing,Claim elapsed time,9.881680250167847,secs
Timing,Claim elapsed time,5.024938106536865,secs
Timing,Claim elapsed time,5.617485046386719,secs
Timing,Claim elapsed time,5.156964063644409,secs
Timing,Claim elapsed time,5.186591148376465,secs
Timing,Claim elapsed time,14.529642820358276,secs
Timing,Claim elapsed time,6.245527029037476,secs
Timing,Claim elapsed time,6.586705923080444,secs
Timing,Claim elapsed time,6.313530206680298,secs
Timing,Claim elapsed time,6.439399003982544,secs
Timing,Claim elapsed time,6.700260162353516,secs
Timing,Claim elapsed time,20.286903619766235,secs
Timing,Claim elapsed time,6.427000999450684,secs
Timing,Claim elapsed time,6.6090989112854,secs
Timing,Claim elapsed time,6.7841479778289795,secs
Timing,Claim elapsed time,7.004739999771118,secs
Timing,Claim elapsed time,7.45856499671936,secs
Timing,Claim elapsed time,26.756869792938232,secs
Timing,Claim elapsed time,7.183697938919067,secs
Timing,Claim elapsed time,7.036435842514038,secs
Timing,Claim elapsed time,6.563046216964722,secs
Timing,Claim elapsed time,7.47086501121521,secs
Timing,Claim elapsed time,33.24791502952576,secs
Timing,Claim elapsed time,7.544378280639648,secs
Timing,Claim elapsed time,6.526193857192993,secs
Timing,Claim elapsed time,6.979130029678345,secs
Timing,Claim elapsed time,6.73678183555603,secs
Timing,Claim elapsed time,6.848310947418213,secs
Timing,Claim elapsed time,24.82828402519226,secs
Timing,Claim elapsed time,8.061712980270386,secs
Timing,Claim elapsed time,7.8398919105529785,secs
Timing,Claim elapsed time,7.203549861907959,secs
Timing,Claim elapsed time,7.091681003570557,secs
Timing,Claim elapsed time,24.63835597038269,secs
Timing,Claim elapsed time,8.180707216262817,secs
Timing,Claim elapsed time,7.470941066741943,secs
Timing,Claim elapsed time,5.352575063705444,secs
Timing,Claim elapsed time,5.637596845626831,secs
Timing,Claim elapsed time,23.13533902168274,secs
Timing,Claim elapsed time,6.732638120651245,secs
Timing,Claim elapsed time,6.3183839321136475,secs
Timing,Claim elapsed time,6.932141065597534,secs
Timing,Claim elapsed time,6.190061807632446,secs
Timing,Claim elapsed time,22.23152208328247,secs
Timing,Claim elapsed time,6.33562707901001,secs
Timing,Claim elapsed time,6.899863958358765,secs
Timing,Claim elapsed time,7.146273136138916,secs
Timing,Claim elapsed time,5.892333745956421,secs
Timing,Claim elapsed time,18.97522783279419,secs
Timing,Claim elapsed time,5.686742067337036,secs
Timing,Claim elapsed time,6.10664701461792,secs
Timing,Claim elapsed time,6.928880929946899,secs
Timing,Claim elapsed time,6.915008068084717,secs
Timing,Claim elapsed time,6.155678987503052,secs
Timing,Claim elapsed time,15.6806161403656,secs
Timing,Claim elapsed time,6.14414119720459,secs
Timing,Claim elapsed time,5.638213872909546,secs
Timing,Claim elapsed time,6.101324081420898,secs
Timing,Claim elapsed time,6.109544992446899,secs
Timing,Claim elapsed time,5.78626275062561,secs
Timing,Claim elapsed time,15.47376298904419,secs
Timing,Claim elapsed time,4.869212865829468,secs
Timing,Claim elapsed time,5.3351171016693115,secs
Timing,Claim elapsed time,6.427379846572876,secs
Timing,Claim elapsed time,5.964923143386841,secs
Timing,Claim elapsed time,6.161128997802734,secs
Timing,Claim elapsed time,14.77180004119873,secs
Timing,Claim elapsed time,5.436803817749023,secs
Timing,Claim elapsed time,6.087484121322632,secs
Timing,Claim elapsed time,6.149719953536987,secs
Timing,Claim elapsed time,6.075262069702148,secs
Timing,Claim elapsed time,6.021458148956299,secs
Timing,Claim elapsed time,14.392786979675293,secs
Timing,Claim elapsed time,5.659046173095703,secs
Timing,Claim elapsed time,6.372107028961182,secs
Timing,Claim elapsed time,5.734169960021973,secs
Timing,Claim elapsed time,5.762059211730957,secs
Timing,Claim elapsed time,5.962591171264648,secs
Timing,Claim elapsed time,14.062894821166992,secs
Timing,Claim elapsed time,4.776098012924194,secs
Timing,Claim elapsed time,6.501176834106445,secs
Timing,Claim elapsed time,5.458981037139893,secs
Timing,Claim elapsed time,5.470034122467041,secs
Timing,Claim elapsed time,5.8992760181427,secs
