Timing,Claim elapsed time,1.4818849563598633,secs
Timing,Proof elapsed time,0.6885101795196533,secs
Timing,Claim elapsed time,1.2988479137420654,secs
Timing,Proof elapsed time,0.6532042026519775,secs
Timing,Claim elapsed time,1.2635080814361572,secs
Timing,Proof elapsed time,0.6333498954772949,secs
Timing,Claim elapsed time,1.3196921348571777,secs
Timing,Proof elapsed time,0.6018962860107422,secs
Timing,Claim elapsed time,1.272933006286621,secs
Timing,Proof elapsed time,0.6466939449310303,secs
Timing,Claim elapsed time,1.4251208305358887,secs
Timing,Proof elapsed time,0.8337709903717041,secs
Timing,Claim elapsed time,1.4229350090026855,secs
Timing,Proof elapsed time,0.6027650833129883,secs
Timing,Claim elapsed time,1.525679111480713,secs
Timing,Proof elapsed time,0.7548730373382568,secs
Timing,Claim elapsed time,1.3261051177978516,secs
Timing,Proof elapsed time,0.686290979385376,secs
Timing,Claim elapsed time,1.388833999633789,secs
Timing,Proof elapsed time,0.6895351409912109,secs
Timing,Claim elapsed time,1.4081721305847168,secs
Timing,Proof elapsed time,0.6821248531341553,secs
Timing,Claim elapsed time,1.4852228164672852,secs
Timing,Proof elapsed time,0.720656156539917,secs
Timing,Claim elapsed time,1.6317992210388184,secs
Timing,Proof elapsed time,0.7269821166992188,secs
Timing,Claim elapsed time,1.38431978225708,secs
Timing,Proof elapsed time,0.7113473415374756,secs
Timing,Claim elapsed time,1.5460028648376465,secs
Timing,Proof elapsed time,0.7213108539581299,secs
Timing,Claim elapsed time,1.4475581645965576,secs
Timing,Proof elapsed time,0.6837301254272461,secs
Timing,Claim elapsed time,1.4368340969085693,secs
Timing,Proof elapsed time,0.755551815032959,secs
Timing,Claim elapsed time,1.400498867034912,secs
Timing,Proof elapsed time,0.7152986526489258,secs
Timing,Claim elapsed time,1.6014070510864258,secs
Timing,Proof elapsed time,0.7096953392028809,secs
Timing,Claim elapsed time,1.4527580738067627,secs
Timing,Proof elapsed time,0.6450951099395752,secs
Timing,Claim elapsed time,1.4150197505950928,secs
Timing,Proof elapsed time,0.6222648620605469,secs
Timing,Claim elapsed time,1.4451122283935547,secs
Timing,Proof elapsed time,0.8117320537567139,secs
Timing,Claim elapsed time,1.3646798133850098,secs
Timing,Proof elapsed time,0.6442592144012451,secs
Timing,Claim elapsed time,1.4950909614562988,secs
Timing,Proof elapsed time,0.6568958759307861,secs
Timing,Claim elapsed time,1.518676996231079,secs
Timing,Proof elapsed time,0.6698000431060791,secs
Timing,Claim elapsed time,1.4291949272155762,secs
Timing,Proof elapsed time,0.6699671745300293,secs
Timing,Claim elapsed time,1.4255790710449219,secs
Timing,Proof elapsed time,0.6472461223602295,secs
Timing,Claim elapsed time,1.4336469173431396,secs
Timing,Proof elapsed time,0.6263680458068848,secs
Timing,Claim elapsed time,1.3375790119171143,secs
Timing,Proof elapsed time,0.6722700595855713,secs
Timing,Claim elapsed time,1.4461262226104736,secs
